|Variable   |A      |B                  |C  |D  |E  |
|:----------|:------|:------------------|:--|:--|:--|
|PCT012001  |       |NA                 |NA |NA |NA |
|PCT012002  |Male   |NA                 |NA |NA |NA |
|PCT012003  |Male   |Under 1 year       |NA |NA |NA |
|PCT012004  |Male   |1 year             |NA |NA |NA |
|PCT012005  |Male   |2 years            |NA |NA |NA |
|PCT012006  |Male   |3 years            |NA |NA |NA |
|PCT012007  |Male   |4 years            |NA |NA |NA |
|PCT012008  |Male   |5 years            |NA |NA |NA |
|PCT012009  |Male   |6 years            |NA |NA |NA |
|PCT012010  |Male   |7 years            |NA |NA |NA |
|PCT012011  |Male   |8 years            |NA |NA |NA |
|PCT012012  |Male   |9 years            |NA |NA |NA |
|PCT012013  |Male   |10 years           |NA |NA |NA |
|PCT012014  |Male   |11 years           |NA |NA |NA |
|PCT012015  |Male   |12 years           |NA |NA |NA |
|PCT012016  |Male   |13 years           |NA |NA |NA |
|PCT012017  |Male   |14 years           |NA |NA |NA |
|PCT012018  |Male   |15 years           |NA |NA |NA |
|PCT012019  |Male   |16 years           |NA |NA |NA |
|PCT012020  |Male   |17 years           |NA |NA |NA |
|PCT012021  |Male   |18 years           |NA |NA |NA |
|PCT012022  |Male   |19 years           |NA |NA |NA |
|PCT012023  |Male   |20 years           |NA |NA |NA |
|PCT012024  |Male   |21 years           |NA |NA |NA |
|PCT012025  |Male   |22 years           |NA |NA |NA |
|PCT012026  |Male   |23 years           |NA |NA |NA |
|PCT012027  |Male   |24 years           |NA |NA |NA |
|PCT012028  |Male   |25 years           |NA |NA |NA |
|PCT012029  |Male   |26 years           |NA |NA |NA |
|PCT012030  |Male   |27 years           |NA |NA |NA |
|PCT012031  |Male   |28 years           |NA |NA |NA |
|PCT012032  |Male   |29 years           |NA |NA |NA |
|PCT012033  |Male   |30 years           |NA |NA |NA |
|PCT012034  |Male   |31 years           |NA |NA |NA |
|PCT012035  |Male   |32 years           |NA |NA |NA |
|PCT012036  |Male   |33 years           |NA |NA |NA |
|PCT012037  |Male   |34 years           |NA |NA |NA |
|PCT012038  |Male   |35 years           |NA |NA |NA |
|PCT012039  |Male   |36 years           |NA |NA |NA |
|PCT012040  |Male   |37 years           |NA |NA |NA |
|PCT012041  |Male   |38 years           |NA |NA |NA |
|PCT012042  |Male   |39 years           |NA |NA |NA |
|PCT012043  |Male   |40 years           |NA |NA |NA |
|PCT012044  |Male   |41 years           |NA |NA |NA |
|PCT012045  |Male   |42 years           |NA |NA |NA |
|PCT012046  |Male   |43 years           |NA |NA |NA |
|PCT012047  |Male   |44 years           |NA |NA |NA |
|PCT012048  |Male   |45 years           |NA |NA |NA |
|PCT012049  |Male   |46 years           |NA |NA |NA |
|PCT012050  |Male   |47 years           |NA |NA |NA |
|PCT012051  |Male   |48 years           |NA |NA |NA |
|PCT012052  |Male   |49 years           |NA |NA |NA |
